,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter,MinIntensity,MeanIntensity,MaxIntensity
445,129.0,12.815923738491737,38.89322667864976,15.240339491465829,11.036489620497237,43.16295090390226,166.0,207.1201550387597,232.0
446,302.75,19.633473257897354,9.002427130156212,20.12142680140263,19.591040883521398,79.18376618407356,167.0,203.31048720066062,225.0
447,181.0,15.180789096653193,12.088670945493512,16.52053712295928,14.499178701303592,52.21320343559643,166.0,213.19060773480663,234.0
448,407.5,22.778171886250636,-62.355416073806154,30.775502733534253,18.041477586065803,119.74011537017762,166.0,210.15398773006135,233.0
449,11.0,3.742410318509555,-40.62354439485346,5.246336137115737,2.757919945475164,12.242640687119284,168.0,206.1818181818182,232.0
450,32.5,6.432750982580687,-74.53661016341523,7.472285661819451,5.597588259728074,20.65685424949238,166.0,207.94615384615383,226.0
451,6.25,2.8209479177387813,20.898997181068772,3.301488167840419,2.390517909911932,8.121320343559642,181.0,206.36,225.0
452,9.0,3.385137501286538,33.520984241487795,3.740520128050067,3.106026088193916,10.121320343559642,170.0,204.25,225.0
453,60.5,8.77673016883152,-25.98013287048025,10.27306562590043,7.733308376282314,32.14213562373095,170.0,207.45454545454547,228.0
454,202.0,16.03728119216293,-48.052566470153515,16.976978540630018,15.631063767010703,61.04163056034261,167.0,207.36881188118812,231.0
455,165.75,14.527197064122632,-53.21541024784295,16.317344903935403,14.291117893933228,52.62741699796952,166.0,212.4766214177979,233.0
456,49.0,7.898654169668588,3.878323752575667,9.95267002966999,6.346755251382413,26.071067811865476,168.0,209.26020408163265,229.0
457,193.0,15.67594437773643,57.15310444912228,18.664770020538786,13.70603564891539,55.99137802864845,167.0,208.92357512953367,228.0
458,31.0,6.282549314314218,47.807759759275775,11.211041112914161,3.700003857906559,24.849242404917497,169.0,202.26612903225808,226.0
459,67.5,9.27058084855655,-7.325105573716529,13.420576281810384,6.5759015113218595,32.94974746830583,166.0,215.06296296296296,230.0
460,202.5,16.05711704537494,29.64936054980128,19.952195187592125,13.879153686151403,71.18376618407356,166.0,204.36913580246915,235.0
461,127.0,12.716187407449045,-55.574805715504596,16.794770585434506,10.07331331065127,47.16295090390226,167.0,204.20472440944883,231.0
462,76.0,9.83698151873187,45.49959301573286,11.994487939510247,8.348152054523982,34.4350288425444,172.0,203.95394736842104,221.0
463,75.25,9.788323438736636,57.13177453296728,11.120637144846352,8.696026992767056,31.970562748477143,168.0,206.72093023255815,225.0
464,5.25,2.5854414729132054,90.00003218077504,2.7004660721443474,2.544836041121407,7.414213562373095,166.0,202.85714285714286,221.0
465,130.0,12.865501965161373,23.376427583068676,16.96245512088356,10.002647474978687,45.384776310850235,168.0,211.59230769230768,232.0
466,78.75,10.013371767186818,16.83690166812184,13.17612815931391,7.762636831590879,34.4350288425444,169.0,208.7968253968254,231.0
467,70.25,9.45754080179648,-21.00747283289707,13.360176058311744,7.610168005827098,38.14213562373095,168.0,207.22419928825622,223.0
468,21.0,5.170882945826411,-4.126294732082471,6.755026094037482,3.9674850549959815,16.65685424949238,168.0,202.03571428571428,223.0
469,3.5,2.111004122822376,0.0,4.0,1.0,7.0,193.0,209.64285714285714,222.0
470,25.25,5.670035141386943,-59.29366518543463,8.948870197391425,3.699960179400243,20.899494936611667,168.0,208.41584158415841,234.0
471,79.5,10.060941497019325,29.890617107515396,12.017251923635477,8.55759697935609,34.020815280171306,166.0,204.85220125786162,222.0
472,186.5,15.40971041561482,-69.08826368086457,22.91170684817454,11.282691955911899,59.97056274847714,167.0,205.37801608579088,225.0
473,55.25,8.387281135541944,55.44888071146137,12.658806220545422,6.025110132726737,30.97056274847714,166.0,208.74660633484163,231.0
474,108.25,11.740024732409271,48.96283293075663,14.577892498385863,9.674018551346867,40.79898987322333,168.0,204.78060046189375,225.0
475,155.5,14.070847494245605,72.12615587492148,18.438533001666364,12.1386617990959,52.67766952966369,167.0,206.81350482315113,230.0
476,142.75,13.481652161769508,72.24754363782141,17.98834777844559,10.937322657880056,48.384776310850235,167.0,206.83187390542906,229.0
477,106.5,11.64474179680661,-69.94828987854517,16.5393853854258,10.007914697257519,48.2634559672906,166.0,211.98591549295776,232.0
478,155.0,14.048207338801282,89.94567632815121,19.103651184920157,10.59601664008455,50.14213562373095,166.0,208.86290322580646,229.0
479,85.0,10.403141895720198,65.64737677428273,10.98128682675797,10.106987742159749,34.19238815542512,167.0,210.58529411764707,231.0
480,33.75,6.555290583552474,21.14904931851232,9.491544847638183,4.703699358330462,23.48528137423857,168.0,209.14814814814815,231.0
481,3.75,2.1850968611841584,45.00001609038753,2.309401076758503,2.0132891827388666,5.707106781186548,174.0,201.93333333333334,230.0
482,68.75,9.356025796273888,20.76966114660225,9.855912143921637,8.976353735777705,30.606601717798213,168.0,213.02545454545455,236.0
483,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,175.0,184.77777777777777,204.0
484,4.75,2.4592453796829674,12.820507496305092,2.7723491168885444,2.1478476084574902,6.707106781186548,167.0,208.31578947368422,232.0
485,83.0,10.280023453913834,74.66514547765657,13.19026093208111,8.661971729427071,36.020815280171306,169.0,204.24397590361446,224.0
486,3.75,2.1850968611841584,-45.00001609038752,2.309401076758503,2.0132891827388666,5.707106781186548,180.0,204.0,219.0
487,24.5,5.585191925620057,5.253045825690637,9.612341422991346,3.5040016735314587,21.535533905932738,167.0,211.72448979591837,232.0
488,42.5,7.356132180109627,17.012481123968094,8.891071682631994,6.502641468234526,25.363961030678926,173.0,211.7764705882353,223.0
489,87.25,10.539931227391522,80.00298174195022,17.417011889108387,7.068712810952329,46.970562748477136,166.0,211.18338108882523,235.0
490,3.75,2.1850968611841584,-45.00001609038752,2.309401076758503,2.0132891827388666,5.707106781186548,180.0,196.26666666666668,230.0
491,64.0,9.0270333367641,-81.5930973730878,14.357000198612708,6.43015888188258,36.435028842544405,168.0,209.1171875,228.0
492,37.5,6.909882989426709,-67.77770912625053,8.60374303568585,5.673279004665302,23.02081528017131,166.0,201.49333333333334,224.0
493,28.0,5.970821321441846,5.49799629664723,6.616477912711904,5.6658629699156,19.94974746830583,169.0,208.17857142857142,226.0
494,44.0,7.48482063701911,-87.54161976379027,9.638322299091021,6.013625667770477,25.535533905932738,169.0,208.4375,230.0
495,31.5,6.333012368467128,-84.61531022647314,9.643792121546497,5.037255473230507,28.192388155425117,168.0,205.5079365079365,227.0
496,33.25,6.506551687525748,-83.35046774385786,8.956062278756137,4.973845946096919,22.535533905932738,166.0,202.93984962406014,218.0
497,22.0,5.292567428401227,30.649304087579896,5.884507764038307,4.899627472237907,16.82842712474619,168.0,206.63636363636363,226.0
498,44.0,7.48482063701911,84.01868104973859,12.761453712047555,4.934503833303553,30.192388155425117,175.0,211.32954545454547,226.0
499,9.0,3.385137501286538,-45.00001609038752,4.47213595499958,2.581988897471611,10.242640687119284,168.0,207.5,225.0
500,17.75,4.753945931439391,34.64949306627557,5.725662133970503,4.150029436976929,15.363961030678928,166.0,206.6338028169014,228.0
501,29.25,6.102643417692329,-78.76082365249194,9.196358101519294,4.361421896117296,22.071067811865476,167.0,211.5897435897436,225.0
502,14.75,4.3336224206596095,-87.7529322610772,5.575838811898584,3.620927116645492,14.242640687119286,166.0,204.10169491525423,229.0
503,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,184.0,206.88888888888889,221.0
504,4.25,2.326213245840639,-80.53770658936206,2.5667557916789914,2.1306788560323335,6.414213562373095,173.0,201.0,216.0
505,8.0,3.1915382432114616,87.35249061923398,7.183436653585874,1.441501073159149,12.810660171779823,166.0,206.125,227.0
506,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,185.0,209.44444444444446,230.0
507,8.5,3.2897623212397704,88.02903079963548,7.031344987640554,1.5258944114018667,12.810660171779823,167.0,203.2058823529412,222.0
508,2.5,1.7841241161527712,90.00003218077504,2.8284271247461903,1.0,5.0,174.0,205.7,223.0
509,4.5,2.393653682408596,90.00003218077504,5.163977794943222,1.0,9.0,175.0,199.27777777777777,226.0
510,1.5,1.381976597885342,90.00003218077504,1.632993161855452,1.0,3.0,189.0,204.5,215.0
